63,35
63,34
63,26
64,27
64,45
65,31
66,1
66,5
67,3
67,7
67,18
67,20
67,42
67,48
68,6
68,2
69,4
69,8
1,6
2,5
3,8
4,7
5,9
6,9
7,10
8,10
9,11
10,12
11,13
11,15
11,16
11,19
11,20
12,17
12,15
12,14
12,19
12,20
13,21
14,21
15,22
16,23
16,24
17,24
17,23
18,23
18,25
19,25
20,38
21,28
22,29
23,31
24,32
25,32
26,36
26,37
27,44
28,34
29,35
30,36
31,37
32,33
33,38
33,43
33,47
33,62
34,39
35,40
36,39
37,40
38,41
39,45
40,44
41,46
42,47
43,48
44,49
45,49
46,30
46,52
46,56
47,50
48,50
49,51
50,54
51,59
52,55
53,56
54,53
54,55
54,61
55,57
56,57
57,58
58,60
